,Student,Problem,Step,Student_FACR,Step_FACR,Problem_FACR,**Correct First Attempt**
194,c3Ee3W8hyq,"Unit CTA1_01, Section CTA1_01-3",R4C2,0.7958588509769612,0.780935,0.6904362416107382,0.0
195,c3Ee3W8hyq,"Unit CTA1_02, Section CTA1_02-3",yScale,0.7958588509769612,0.780935,0.812736660929432,1.0
196,c3Ee3W8hyq,"Unit ES_01, Section ES_01-8",1/7 = -7x/-7,0.7958588509769612,0.780935,0.6764346764346765,0.0
197,c3Ee3W8hyq,"Unit CTA1_04, Section CTA1_04-2",R3C2,0.7958588509769612,0.780935,0.7617928790891018,1.0
198,c3Ee3W8hyq,"Unit ES_02, Section ES_02-10",-9y = 9,0.7958588509769612,0.780935,0.6542857142857142,1.0
199,c3Ee3W8hyq,"Unit CTA1_13, Section CTA1_13-1",R5C1,0.7958588509769612,0.780935,0.7808614564831261,0.0
200,c3Ee3W8hyq,"Unit CTA1_06, Section CTA1_06-5",R2C1,0.7958588509769612,0.780935,0.7864406779661017,1.0
201,c3Ee3W8hyq,"Unit ES_03, Section ES_03-6",3.4/39.1 = 39.1x/39.1,0.7958588509769612,0.780935,0.8430523158947018,1.0
202,c3Ee3W8hyq,"Unit CTA1_08, Section CTA1_08-2",Formula 1 Coeff 1,0.7958588509769612,0.780935,0.7755501222493888,0.0
203,c3Ee3W8hyq,"Unit ES_04, Section ES_04-15",(y-3) = m*(x-7),0.7958588509769612,0.780935,0.7110091743119266,0.0
204,c3Ee3W8hyq,"Unit CTA1_10, Section CTA1_10-6",R3C1,0.7958588509769612,0.780935,0.6991643454038997,1.0
205,c3Ee3W8hyq,"Unit ES_07, Section ES_07-4",6h = c*g+8z+2j,0.7958588509769612,0.780935,0.8013838013838014,0.0
206,c3Ee3W8hyq,"Unit CTA1_12, Section CTA1_12-5",Intersection 1 X,0.7958588509769612,0.780935,0.774679728711379,1.0
207,h0UbH181l8,"Unit CTA1_01, Section CTA1_01-3",R4C1,0.7813328284740628,0.780935,0.6904362416107382,1.0
208,h0UbH181l8,"Unit CTA1_02, Section CTA1_02-3",R3C1,0.7813328284740628,0.780935,0.812736660929432,1.0
209,h0UbH181l8,"Unit ES_01, Section ES_01-10",-x*-1 = -3*-1,0.7813328284740628,0.780935,0.8505747126436781,1.0
210,h0UbH181l8,"Unit CTA1_04, Section CTA1_04-2",R3C2,0.7813328284740628,0.780935,0.7617928790891018,1.0
211,h0UbH181l8,"Unit ES_02, Section ES_02-10",FinalAnswer,0.7813328284740628,0.780935,0.6542857142857142,0.0
212,h0UbH181l8,"Unit CTA1_13, Section CTA1_13-1",G/250 = 200,0.7813328284740628,0.780935,0.7808614564831261,1.0
213,h0UbH181l8,"Unit CTA1_06, Section CTA1_06-4",R4C2,0.7813328284740628,0.780935,0.7985943334065452,0.0
214,h0UbH181l8,"Unit ES_03, Section ES_03-6",-0.07352941(-1.6-7.5) = y,0.7813328284740628,0.780935,0.8430523158947018,0.0
215,h0UbH181l8,"Unit CTA1_08, Section CTA1_08-2",YLabel,0.7813328284740628,0.780935,0.7755501222493888,1.0
216,h0UbH181l8,"Unit ES_04, Section ES_04-12",constant factors2R1,0.7813328284740628,0.780935,0.8373177842565598,1.0
217,h0UbH181l8,"Unit CTA1_10, Section CTA1_10-6",R5C1,0.7813328284740628,0.780935,0.6991643454038997,1.0
218,h0UbH181l8,"Unit ES_07, Section ES_07-6",A = 1/2*b*h,0.7813328284740628,0.780935,0.6693989071038251,1.0
219,h0UbH181l8,"Unit CTA1_12, Section CTA1_12-4",yMin,0.7813328284740628,0.780935,0.7417943107221007,1.0
220,h0UbH181l8,"Unit ES_05, Section ES_05-10",constant terms2R1,0.7813328284740628,0.780935,0.8598726114649682,1.0
221,h0UbH181l8,"Unit CTA1_14, Section CTA1_14-4",R5C2,0.7813328284740628,0.780935,0.8197262859839547,1.0
222,h0UbH181l8,"Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2",yMax,0.7813328284740628,0.780935,0.7646085085250787,1.0
223,h0UbH181l8,"Unit CTA1_15, Section CTA1_15-3",R7C1,0.7813328284740628,0.780935,0.7681940700808625,1.0
224,h0UbH181l8,"Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1",R8C1,0.7813328284740628,0.780935,0.7373036170990135,1.0
225,h0UbH181l8,"Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-1",a-factor-1,0.7813328284740628,0.780935,0.7636363636363637,1.0
226,h0UbH181l8,"Unit QUADRATICS-SOLVING_ES, Section QUADRATICS-SOLVING_ES-1",(-9+sqrt(81-80))/2 = x,0.7813328284740628,0.780935,0.7993051843933725,1.0
227,h0UbH181l8,"Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1",R4C2,0.7813328284740628,0.780935,0.7759562841530054,1.0
228,h0UbH181l8,"Unit QUADRATICS-SOLVING_ES, Section QUADRATICS-SOLVING_ES-1",(-7?sqrt(7*7-4*1*9))/(2*1) = x,0.7813328284740628,0.780935,0.7993051843933725,1.0
229,h0UbH181l8,"Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1",YLabel,0.7813328284740628,0.780935,0.7759562841530054,1.0
230,h0UbH181l8,"Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-3",(2(x^2)(y^5))(2(x^5)(y^4)),0.7813328284740628,0.780935,0.9480968858131488,1.0
231,h0UbH181l8,"Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-2",1.333x^0,0.7813328284740628,0.780935,0.6902577544779379,0.0
232,tlJn3I40bf,"Unit CTA1_01, Section CTA1_01-4",R3C2,0.8449662270826632,0.780935,0.708904109589041,0.0
233,tlJn3I40bf,"Unit CTA1_02, Section CTA1_02-3",yMin,0.8449662270826632,0.780935,0.812736660929432,1.0
234,tlJn3I40bf,"Unit ES_01, Section ES_01-6",x = -2-2,0.8449662270826632,0.780935,0.8058577405857741,1.0
235,tlJn3I40bf,"Unit CTA1_04, Section CTA1_04-3",R4C1,0.8449662270826632,0.780935,0.8273067331670823,1.0
236,tlJn3I40bf,"Unit ES_02, Section ES_02-6",-7x-1 = 8,0.8449662270826632,0.780935,0.7223463687150838,1.0
237,tlJn3I40bf,"Unit CTA1_13, Section CTA1_13-1",R7C2,0.8449662270826632,0.780935,0.7808614564831261,1.0
238,tlJn3I40bf,"Unit CTA1_06, Section CTA1_06-3",7500+155V = 92440,0.8449662270826632,0.780935,0.7826535880227156,1.0
239,tlJn3I40bf,"Unit ES_03, Section ES_03-6",-5.1+2.1 = 3.1x-2.1+2.1,0.8449662270826632,0.780935,0.8430523158947018,1.0
240,tlJn3I40bf,"Unit CTA1_08, Section CTA1_08-3",Formula 1 Coeff 0,0.8449662270826632,0.780935,0.7637432881615955,1.0
241,tlJn3I40bf,"Unit ES_04, Section ES_04-14",s/d*d = (f-c)*d,0.8449662270826632,0.780935,0.7631444614599285,1.0
242,tlJn3I40bf,"Unit CTA1_10, Section CTA1_10-5",R7C2,0.8449662270826632,0.780935,0.817932296431839,1.0
243,tlJn3I40bf,"Unit ES_07, Section ES_07-6",a*h-7g+7g = q*k+7g,0.8449662270826632,0.780935,0.6693989071038251,1.0
244,tlJn3I40bf,"Unit CTA1_12, Section CTA1_12-4",xScale,0.8449662270826632,0.780935,0.7417943107221007,1.0
245,tlJn3I40bf,"Unit ES_05, Section ES_05-10",35.57y+(-34.54) = 33.93,0.8449662270826632,0.780935,0.8598726114649682,1.0
246,tlJn3I40bf,"Unit CTA1_14, Section CTA1_14-4",625000-259000/7*Y = 0,0.8449662270826632,0.780935,0.8197262859839547,1.0
247,y5009rpZ12,"Unit CTA1_01, Section CTA1_01-3",R6C2,0.8028193832599119,0.780935,0.6904362416107382,1.0
248,y5009rpZ12,"Unit CTA1_02, Section CTA1_02-3",xMax,0.8028193832599119,0.780935,0.812736660929432,1.0
249,y5009rpZ12,"Unit ES_01, Section ES_01-8",-6/3 = 3y/3,0.8028193832599119,0.780935,0.6764346764346765,1.0
250,y5009rpZ12,"Unit CTA1_04, Section CTA1_04-3",R2C1,0.8028193832599119,0.780935,0.8273067331670823,1.0
251,y5009rpZ12,"Unit ES_02, Section ES_02-8",-17*7 = y/7*7,0.8028193832599119,0.780935,0.7502837684449489,1.0
252,y5009rpZ12,"Unit CTA1_13, Section CTA1_13-1",R4C1,0.8028193832599119,0.780935,0.7808614564831261,1.0
253,y5009rpZ12,"Unit CTA1_06, Section CTA1_06-5",R7C1,0.8028193832599119,0.780935,0.7864406779661017,1.0
254,y5009rpZ12,"Unit ES_03, Section ES_03-8",r1R1,0.8028193832599119,0.780935,0.657487091222031,1.0
255,y5009rpZ12,"Unit CTA1_08, Section CTA1_08-2",R3C2,0.8028193832599119,0.780935,0.7755501222493888,0.0
256,y5009rpZ12,"Unit ES_04, Section ES_04-16",7+z*(c+q)-7 = s+g-7,0.8028193832599119,0.780935,0.8020477815699659,1.0
257,y5009rpZ12,"Unit CTA1_10, Section CTA1_10-4",R6C1,0.8028193832599119,0.780935,0.8037686809616634,1.0
258,y5009rpZ12,"Unit ES_07, Section ES_07-4",di-expr,0.8028193832599119,0.780935,0.8013838013838014,1.0
259,y5009rpZ12,"Unit CTA1_12, Section CTA1_12-5",YLabel,0.8028193832599119,0.780935,0.774679728711379,1.0
260,y5009rpZ12,"Unit ES_05, Section ES_05-9",-64.07y-833.41 = -2083.98,0.8028193832599119,0.780935,0.7851662404092071,1.0
261,y5009rpZ12,"Unit CTA1_14, Section CTA1_14-4",R1C1,0.8028193832599119,0.780935,0.8197262859839547,1.0
262,y5009rpZ12,"Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2",GraphChoice1,0.8028193832599119,0.780935,0.7646085085250787,1.0
263,y5009rpZ12,"Unit CTA1_15, Section CTA1_15-3",xMax,0.8028193832599119,0.780935,0.7681940700808625,1.0
264,y5009rpZ12,"Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1",R4C3,0.8028193832599119,0.780935,0.7373036170990135,1.0
265,y5009rpZ12,"Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-1",x^2+7x+10,0.8028193832599119,0.780935,0.7636363636363637,0.0
266,y5009rpZ12,"Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1",yMax,0.8028193832599119,0.780935,0.7373036170990135,1.0
267,y5009rpZ12,"Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-2",FinalAnswer,0.8028193832599119,0.780935,0.694888178913738,1.0
268,y5009rpZ12,"Unit QUADRATICS-SOLVING_ES, Section QUADRATICS-SOLVING_ES-1",(-6-sqrt(36))/6 = x,0.8028193832599119,0.780935,0.7993051843933725,1.0
269,y5009rpZ12,"Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1",XLabel,0.8028193832599119,0.780935,0.7759562841530054,1.0
270,y5009rpZ12,"Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-3",xR2,0.8028193832599119,0.780935,0.9480968858131488,1.0
271,y5009rpZ12,"Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-3",row1-N-y,0.8028193832599119,0.780935,0.7164090368608799,1.0
272,y5009rpZ12,"Unit CTA1_20, Section CTA1_20-2",4.8Y+387 = 450,0.8028193832599119,0.780935,0.7330960854092526,1.0
273,y5009rpZ12,"Unit CTA1_21, Section CTA1_21-3",yScale,0.8028193832599119,0.780935,0.8223350253807107,1.0
274,y5009rpZ12,"Unit CTA1_22, Section CTA1_22-1",yScale,0.8028193832599119,0.780935,0.7413249211356467,1.0
275,yB480DNZ70,"Unit CTA1_01, Section CTA1_01-3",R5C1,0.6722070271407532,0.780935,0.6904362416107382,1.0
276,yB480DNZ70,"Unit CTA1_02, Section CTA1_02-4",yMax,0.6722070271407532,0.780935,0.8091715976331361,0.0
277,yB480DNZ70,"Unit ES_01, Section ES_01-9",-3*6 = y/6*6,0.6722070271407532,0.780935,0.6620370370370371,0.0
278,yB480DNZ70,"Unit CTA1_04, Section CTA1_04-3",0.5S+3 = 23.5,0.6722070271407532,0.780935,0.8273067331670823,1.0
279,yB480DNZ70,"Unit ES_02, Section ES_02-5",2/3 = 9y/9,0.6722070271407532,0.780935,0.7938194109126026,0.0
280,yB480DNZ70,"Unit CTA1_13, Section CTA1_13-1",R5C1,0.6722070271407532,0.780935,0.7808614564831261,1.0
281,yB480DNZ70,"Unit CTA1_06, Section CTA1_06-2",R1C1,0.6722070271407532,0.780935,0.767089360015851,1.0
282,yB480DNZ70,"Unit CTA1_13, Section CTA1_13-1",R7C1,0.6722070271407532,0.780935,0.7808614564831261,1.0
283,yB480DNZ70,"Unit CTA1_06, Section CTA1_06-4",xMin,0.6722070271407532,0.780935,0.7985943334065452,0.0
284,yB480DNZ70,"Unit ES_03, Section ES_03-7",m/q = x,0.6722070271407532,0.780935,0.7537399309551208,1.0
285,yB480DNZ70,"Unit CTA1_08, Section CTA1_08-3",yMax,0.6722070271407532,0.780935,0.7637432881615955,1.0
286,yB480DNZ70,"Unit ES_04, Section ES_04-14",row1-N-c-z,0.6722070271407532,0.780935,0.7631444614599285,1.0
287,yB480DNZ70,"Unit CTA1_10, Section CTA1_10-6",R2C1,0.6722070271407532,0.780935,0.6991643454038997,1.0
288,yB480DNZ70,"Unit ES_07, Section ES_07-4",6u-r*u-r*w-6u = x*s-6u,0.6722070271407532,0.780935,0.8013838013838014,1.0
289,yB480DNZ70,"Unit CTA1_12, Section CTA1_12-6",3C = 630,0.6722070271407532,0.780935,0.765625,0.0
290,yB480DNZ70,"Unit ES_05, Section ES_05-6",9x-2 = -8x-4+4,0.6722070271407532,0.780935,0.857948717948718,1.0
291,8d194g9ccT,"Unit CTA1_01, Section CTA1_01-3",R4C1,0.8042918454935623,0.780935,0.6904362416107382,
292,8d194g9ccT,"Unit CTA1_02, Section CTA1_02-4",R4C1,0.8042918454935623,0.780935,0.8091715976331361,
293,8d194g9ccT,"Unit ES_01, Section ES_01-9",pm-r-den-node,0.8042918454935623,0.780935,0.6620370370370371,
294,8d194g9ccT,"Unit CTA1_04, Section CTA1_04-2",R5C1,0.8042918454935623,0.780935,0.7617928790891018,
295,8d194g9ccT,"Unit ES_02, Section ES_02-9",5/x = 9,0.8042918454935623,0.780935,0.8137254901960784,
296,8d194g9ccT,"Unit CTA1_13, Section CTA1_13-1",R3C2,0.8042918454935623,0.780935,0.7808614564831261,
297,8d194g9ccT,"Unit CTA1_06, Section CTA1_06-3",R2C1,0.8042918454935623,0.780935,0.7826535880227156,
298,8d194g9ccT,"Unit ES_03, Section ES_03-8",s = g*-1,0.8042918454935623,0.780935,0.657487091222031,
299,8d194g9ccT,"Unit CTA1_08, Section CTA1_08-3",Formula 1 Coeff 1,0.8042918454935623,0.780935,0.7637432881615955,
300,8d194g9ccT,"Unit ES_04, Section ES_04-12",-44y-25+25 = 3+25,0.8042918454935623,0.780935,0.8373177842565598,
301,88Uhb8760x,"Unit CTA1_01, Section CTA1_01-3",R3C1,0.7740663900414938,0.780935,0.6904362416107382,1.0
302,88Uhb8760x,"Unit CTA1_02, Section CTA1_02-3",yScale,0.7740663900414938,0.780935,0.812736660929432,1.0
303,88Uhb8760x,"Unit ES_01, Section ES_01-11",8 = -y,0.7740663900414938,0.780935,0.5319148936170213,1.0
304,88Uhb8760x,"Unit CTA1_04, Section CTA1_04-3",R2C2,0.7740663900414938,0.780935,0.8273067331670823,1.0
305,88Uhb8760x,"Unit ES_02, Section ES_02-10",-3y = -8,0.7740663900414938,0.780935,0.6542857142857142,1.0
306,88Uhb8760x,"Unit CTA1_13, Section CTA1_13-1",R6C1,0.7740663900414938,0.780935,0.7808614564831261,1.0
307,88Uhb8760x,"Unit CTA1_06, Section CTA1_06-4",-4050000L = -500000000,0.7740663900414938,0.780935,0.7985943334065452,1.0
308,88Uhb8760x,"Unit ES_03, Section ES_03-6",-10.5Y/-10.5 = 8/-10.5,0.7740663900414938,0.780935,0.8430523158947018,1.0
309,88Uhb8760x,"Unit CTA1_08, Section CTA1_08-3",XLabel,0.7740663900414938,0.780935,0.7637432881615955,1.0
310,88Uhb8760x,"Unit ES_04, Section ES_04-15",(j*t+j*-w)/j*j = b/j*j,0.7740663900414938,0.780935,0.7110091743119266,0.0
311,88Uhb8760x,"Unit CTA1_10, Section CTA1_10-3",D-100000 = 3333333.33333333,0.7740663900414938,0.780935,0.8282433983926522,1.0
312,88Uhb8760x,"Unit ES_07, Section ES_07-5",A = b*h/2,0.7740663900414938,0.780935,0.3789237668161435,0.0
313,88Uhb8760x,"Unit CTA1_12, Section CTA1_12-6",ValidEquations,0.7740663900414938,0.780935,0.765625,0.0
314,88Uhb8760x,"Unit ES_05, Section ES_05-10",x1R1,0.7740663900414938,0.780935,0.8598726114649682,1.0
315,88Uhb8760x,"Unit CTA1_14, Section CTA1_14-4",R1C1,0.7740663900414938,0.780935,0.8197262859839547,1.0
316,88Uhb8760x,"Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2",Slope1,0.7740663900414938,0.780935,0.7646085085250787,1.0
317,88Uhb8760x,"Unit CTA1_15, Section CTA1_15-3",R5C3,0.7740663900414938,0.780935,0.7681940700808625,0.0
318,88Uhb8760x,"Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1",R5C3,0.7740663900414938,0.780935,0.7373036170990135,1.0
319,88Uhb8760x,"Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-1",c-factor-2,0.7740663900414938,0.780935,0.7636363636363637,1.0
320,dvG32rxRzQ,"Unit CTA1_01, Section CTA1_01-3",R1C1,0.8337462152491054,0.780935,0.6904362416107382,
321,dvG32rxRzQ,"Unit CTA1_02, Section CTA1_02-4",yScale,0.8337462152491054,0.780935,0.8091715976331361,
322,dvG32rxRzQ,"Unit ES_01, Section ES_01-5",x = 29.7*23,0.8337462152491054,0.780935,0.8657342657342657,
323,dvG32rxRzQ,"Unit CTA1_04, Section CTA1_04-3",R5C1,0.8337462152491054,0.780935,0.8273067331670823,
324,dvG32rxRzQ,"Unit ES_02, Section ES_02-5",-3/3 = 3y/3,0.8337462152491054,0.780935,0.7938194109126026,
325,dvG32rxRzQ,"Unit CTA1_13, Section CTA1_13-1",R5C1,0.8337462152491054,0.780935,0.7808614564831261,
326,dvG32rxRzQ,"Unit CTA1_06, Section CTA1_06-5",R2C2,0.8337462152491054,0.780935,0.7864406779661017,
327,dvG32rxRzQ,"Unit ES_03, Section ES_03-6",yR2,0.8337462152491054,0.780935,0.8430523158947018,
328,dvG32rxRzQ,"Unit CTA1_08, Section CTA1_08-3",yMax,0.8337462152491054,0.780935,0.7637432881615955,
329,dvG32rxRzQ,"Unit ES_04, Section ES_04-16",constant factors1R1,0.8337462152491054,0.780935,0.8020477815699659,
330,dvG32rxRzQ,"Unit CTA1_10, Section CTA1_10-4",R3C2,0.8337462152491054,0.780935,0.8037686809616634,
331,dvG32rxRzQ,"Unit ES_07, Section ES_07-5",(8y-3)*y = n+r,0.8337462152491054,0.780935,0.3789237668161435,
332,dvG32rxRzQ,"Unit CTA1_12, Section CTA1_12-4",R3C2,0.8337462152491054,0.780935,0.7417943107221007,
333,dvG32rxRzQ,"Unit ES_05, Section ES_05-8",FinalAnswer,0.8337462152491054,0.780935,0.8262757871878393,
334,dvG32rxRzQ,"Unit CTA1_14, Section CTA1_14-4",R6C1,0.8337462152491054,0.780935,0.8197262859839547,
335,dvG32rxRzQ,"Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2",XCoordinate1_2,0.8337462152491054,0.780935,0.7646085085250787,
336,dvG32rxRzQ,"Unit CTA1_15, Section CTA1_15-3",Intersection 1 X,0.8337462152491054,0.780935,0.7681940700808625,
337,dvG32rxRzQ,"Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1",R8C2,0.8337462152491054,0.780935,0.7373036170990135,
338,dvG32rxRzQ,"Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-2",c-factor-2,0.8337462152491054,0.780935,0.694888178913738,
339,dvG32rxRzQ,"Unit QUADRATICS-SOLVING_ES, Section QUADRATICS-SOLVING_ES-1",a-factor-node,0.8337462152491054,0.780935,0.7993051843933725,
340,dvG32rxRzQ,"Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1",R6C1,0.8337462152491054,0.780935,0.7759562841530054,
341,dvG32rxRzQ,"Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-3",yR2,0.8337462152491054,0.780935,0.9480968858131488,
342,dvG32rxRzQ,"Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-3",row3-D-constant factors,0.8337462152491054,0.780935,0.7164090368608799,
343,dvG32rxRzQ,"Unit CTA1_20, Section CTA1_20-2",R5C2,0.8337462152491054,0.780935,0.7330960854092526,
344,dvG32rxRzQ,"Unit CTA1_21, Section CTA1_21-2",R3C1,0.8337462152491054,0.780935,0.7845394736842105,
345,dvG32rxRzQ,"Unit CTA1_22, Section CTA1_22-1",R3C2,0.8337462152491054,0.780935,0.7413249211356467,
346,dvG32rxRzQ,"Unit ES_06, Section ES_06-1",78.24x-1946.6112-8.76 = -1.5+25.95x*(25/(49x)-84.01),0.8337462152491054,0.780935,0.7256944444444444,
347,dvG32rxRzQ,"Unit CTA1_24, Section CTA1_24-1",ValidEquations,0.8337462152491054,0.780935,0.7809045226130653,
348,dvG32rxRzQ,"Unit CTA1_25, Section CTA1_25-1",R5C2,0.8337462152491054,0.780935,0.8164996144949884,
349,dvG32rxRzQ,"Unit CTA1_26, Section CTA1_26-1",R2C1,0.8337462152491054,0.780935,0.851520572450805,
350,dvG32rxRzQ,"Unit CTA1_27, Section CTA1_27-1",ValidEquations,0.8337462152491054,0.780935,0.8158914728682171,
351,dvG32rxRzQ,"Unit QuadLinearFuncTrans, Section QLFuncTrans8",ALGEBRAIC-TRANSFORMATIONS-a,0.8337462152491054,0.780935,0.7896138482023968,
352,E38It7fjg0,"Unit CTA1_01, Section CTA1_01-3",R5C2,0.8262428298279159,0.780935,0.6904362416107382,
353,E38It7fjg0,"Unit CTA1_02, Section CTA1_02-4",R3C2,0.8262428298279159,0.780935,0.8091715976331361,
354,E38It7fjg0,"Unit ES_01, Section ES_01-6",y+6-6 = 1,0.8262428298279159,0.780935,0.8058577405857741,
355,E38It7fjg0,"Unit CTA1_04, Section CTA1_04-3",ValidEquations,0.8262428298279159,0.780935,0.8273067331670823,
356,E38It7fjg0,"Unit ES_02, Section ES_02-10",4y = -2/y*y,0.8262428298279159,0.780935,0.6542857142857142,
357,E38It7fjg0,"Unit CTA1_13, Section CTA1_13-1",R1C2,0.8262428298279159,0.780935,0.7808614564831261,
358,E38It7fjg0,"Unit CTA1_06, Section CTA1_06-4",R2C1,0.8262428298279159,0.780935,0.7985943334065452,
359,E38It7fjg0,"Unit ES_03, Section ES_03-8",-n = t-2,0.8262428298279159,0.780935,0.657487091222031,
360,E38It7fjg0,"Unit CTA1_08, Section CTA1_08-3",Formula 1 Coeff 1,0.8262428298279159,0.780935,0.7637432881615955,
361,E38It7fjg0,"Unit ES_04, Section ES_04-15",b*q = (c*w-n*b*u)/n,0.8262428298279159,0.780935,0.7110091743119266,
362,E38It7fjg0,"Unit CTA1_10, Section CTA1_10-5",R5C1,0.8262428298279159,0.780935,0.817932296431839,
363,E38It7fjg0,"Unit ES_07, Section ES_07-6",a*h-7g+7g = q*k+7g,0.8262428298279159,0.780935,0.6693989071038251,
364,E38It7fjg0,"Unit CTA1_12, Section CTA1_12-6",15H = 75,0.8262428298279159,0.780935,0.765625,
365,E38It7fjg0,"Unit ES_05, Section ES_05-7",0.47y = 2.77y+19.17,0.8262428298279159,0.780935,0.8011695906432749,
366,E38It7fjg0,"Unit CTA1_14, Section CTA1_14-3",R1C1,0.8262428298279159,0.780935,0.7868061142397426,
367,E38It7fjg0,"Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2",ShadeButton1,0.8262428298279159,0.780935,0.7646085085250787,
368,E38It7fjg0,"Unit CTA1_15, Section CTA1_15-3",R3C3,0.8262428298279159,0.780935,0.7681940700808625,
369,E38It7fjg0,"Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1",R6C1,0.8262428298279159,0.780935,0.7373036170990135,
370,i8f2gg51r5,"Unit CTA1_01, Section CTA1_01-4",R5C2,0.7796029138694472,0.780935,0.708904109589041,
371,i8f2gg51r5,"Unit CTA1_02, Section CTA1_02-3",xMax,0.7796029138694472,0.780935,0.812736660929432,
372,i8f2gg51r5,"Unit ES_01, Section ES_01-11",-1/-1 = -y/-1,0.7796029138694472,0.780935,0.5319148936170213,
373,i8f2gg51r5,"Unit CTA1_04, Section CTA1_04-3",R5C1,0.7796029138694472,0.780935,0.8273067331670823,
374,i8f2gg51r5,"Unit ES_02, Section ES_02-6",-2-8x = 1,0.7796029138694472,0.780935,0.7223463687150838,
375,i8f2gg51r5,"Unit CTA1_13, Section CTA1_13-1",R1C1,0.7796029138694472,0.780935,0.7808614564831261,
376,i8f2gg51r5,"Unit CTA1_06, Section CTA1_06-4",-200A-2500 = -12000,0.7796029138694472,0.780935,0.7985943334065452,
377,i8f2gg51r5,"Unit ES_03, Section ES_03-8",z-c = y,0.7796029138694472,0.780935,0.657487091222031,
378,i8f2gg51r5,"Unit CTA1_08, Section CTA1_08-3",R1C1,0.7796029138694472,0.780935,0.7637432881615955,
379,i8f2gg51r5,"Unit ES_04, Section ES_04-12",-27(17y-46)-20y = 29,0.7796029138694472,0.780935,0.8373177842565598,
380,i8f2gg51r5,"Unit CTA1_10, Section CTA1_10-3",R5C2,0.7796029138694472,0.780935,0.8282433983926522,
381,i8f2gg51r5,"Unit ES_07, Section ES_07-4",INNERu1,0.7796029138694472,0.780935,0.8013838013838014,
382,i8f2gg51r5,"Unit CTA1_12, Section CTA1_12-4",yScale,0.7796029138694472,0.780935,0.7417943107221007,
383,i8f2gg51r5,"Unit ES_05, Section ES_05-10",5089.54-384.84y = -8002.54+826.09y,0.7796029138694472,0.780935,0.8598726114649682,
384,i8f2gg51r5,"Unit CTA1_14, Section CTA1_14-4",R1C1,0.7796029138694472,0.780935,0.8197262859839547,
385,i8f2gg51r5,"Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2",yScale,0.7796029138694472,0.780935,0.7646085085250787,
386,i8f2gg51r5,"Unit CTA1_15, Section CTA1_15-3",R1C3,0.7796029138694472,0.780935,0.7681940700808625,
387,i8f2gg51r5,"Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1",R4C3,0.7796029138694472,0.780935,0.7373036170990135,
388,i8f2gg51r5,"Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-2",a-factor-1,0.7796029138694472,0.780935,0.694888178913738,
389,i8f2gg51r5,"Unit QUADRATICS-SOLVING_ES, Section QUADRATICS-SOLVING_ES-1",2x+1 = 0,0.7796029138694472,0.780935,0.7993051843933725,
